start_hull = 20
start_energy = 2
start_vault = 3
max_rounds = 100
hand_size = 4
num_cards = 73
is_legal_play 23 0 3 = 0
is_legal_play 23 0 9 = 0
is_legal_play 23 1 -2 = 1
is_legal_play 23 1 0 = 1
is_legal_play 23 1 1 = 1
is_legal_play 23 1 2 = 1
is_legal_play 23 1 3 = 1
is_legal_play 23 1 9 = 1
is_legal_play 23 2 -2 = 1
is_legal_play 23 2 0 = 1
is_legal_play 23 2 1 = 1
is_legal_play 23 2 2 = 1
is_legal_play 23 2 3 = 1
is_legal_play 23 2 9 = 1
is_legal_play 23 3 -2 = 1
is_legal_play 23 3 0 = 1
is_legal_play 23 3 1 = 1
is_legal_play 23 3 2 = 1
is_legal_play 23 3 3 = 1
is_legal_play 23 3 9 = 1
is_legal_play 23 4 -2 = 1
is_legal_play 23 4 0 = 1
is_legal_play 23 4 1 = 1
is_legal_play 23 4 2 = 1
is_legal_play 23 4 3 = 1
is_legal_play 23 4 9 = 1
is_legal_play 23 5 -2 = 1
is_legal_play 23 5 0 = 1
is_legal_play 23 5 1 = 1
is_legal_play 23 5 2 = 1
is_legal_play 23 5 3 = 1
is_legal_play 23 5 9 = 1
is_legal_play 23 6 -2 = 1
is_legal_play 23 6 0 = 1
is_legal_play 23 6 1 = 1
is_legal_play 23 6 2 = 1
is_legal_play 23 6 3 = 1
is_legal_play 23 6 9 = 1
is_legal_play 23 7 -2 = 1
is_legal_play 23 7 0 = 1
is_legal_play 23 7 1 = 1
is_legal_play 23 7 2 = 1
is_legal_play 23 7 3 = 1
is_legal_play 23 7 9 = 1
is_legal_play 23 8 -2 = 1
is_legal_play 23 8 0 = 1
is_legal_play 23 8 1 = 1
is_legal_play 23 8 2 = 1
is_legal_play 23 8 3 = 1
is_legal_play 23 8 9 = 1
is_legal_play 24 0 -2 = 0
is_legal_play 24 0 0 = 0
is_legal_play 24 0 1 = 0
is_legal_play 24 0 2 = 0
is_legal_play 24 0 3 = 0
is_legal_play 24 0 9 = 0
is_legal_play 24 1 -2 = 1
is_legal_play 24 1 0 = 1
is_legal_play 24 1 1 = 1
is_legal_play 24 1 2 = 1
is_legal_play 24 1 3 = 1
is_legal_play 24 1 9 = 1
is_legal_play 24 2 -2 = 1
is_legal_play 24 2 0 = 1
is_legal_play 24 2 1 = 1
is_legal_play 24 2 2 = 1
is_legal_play 24 2 3 = 1
is_legal_play 24 2 9 = 1
is_legal_play 24 3 -2 = 1
is_legal_play 24 3 0 = 1
is_legal_play 24 3 1 = 1
is_legal_play 24 3 2 = 1
is_legal_play 24 3 3 = 1
is_legal_play 24 3 9 = 1
is_legal_play 24 4 -2 = 1
is_legal_play 24 4 0 = 1
is_legal_play 24 4 1 = 1
is_legal_play 24 4 2 = 1
is_legal_play 24 4 3 = 1
is_legal_play 24 4 9 = 1
is_legal_play 24 5 -2 = 1
is_legal_play 24 5 0 = 1
is_legal_play 24 5 1 = 1
is_legal_play 24 5 2 = 1
is_legal_play 24 5 3 = 1
is_legal_play 24 5 9 = 1
is_legal_play 24 6 -2 = 1
is_legal_play 24 6 0 = 1
is_legal_play 24 6 1 = 1
is_legal_play 24 6 2 = 1
is_legal_play 24 6 3 = 1
is_legal_play 24 6 9 = 1
is_legal_play 24 7 -2 = 1
is_legal_play 24 7 0 = 1
is_legal_play 24 7 1 = 1
is_legal_play 24 7 2 = 1
is_legal_play 24 7 3 = 1
is_legal_play 24 7 9 = 1
is_legal_play 24 8 -2 = 1
is_legal_play 24 8 0 = 1
is_legal_play 24 8 1 = 1
is_legal_play 24 8 2 = 1
is_legal_play 24 8 3 = 1
is_legal_play 24 8 9 = 1
is_legal_play 25 0 -2 = 0
is_legal_play 25 0 0 = 0
is_legal_play 25 0 1 = 0
is_legal_play 25 0 2 = 0
is_legal_play 25 0 3 = 0
is_legal_play 25 0 9 = 0
is_legal_play 25 1 -2 = 0
is_legal_play 25 1 0 = 0
is_legal_play 25 1 1 = 0
is_legal_play 25 1 2 = 0
is_legal_play 25 1 3 = 0
is_legal_play 25 1 9 = 0
is_legal_play 25 2 -2 = 0
is_legal_play 25 2 0 = 0
is_legal_play 25 2 1 = 0
is_legal_play 25 2 2 = 0
is_legal_play 25 2 3 = 0
is_legal_play 25 2 9 = 0
is_legal_play 25 3 -2 = 1
is_legal_play 25 3 0 = 1
is_legal_play 25 3 1 = 1
is_legal_play 25 3 2 = 1
is_legal_play 25 3 3 = 1
is_legal_play 25 3 9 = 1
is_legal_play 25 4 -2 = 1
is_legal_play 25 4 0 = 1
is_legal_play 25 4 1 = 1
is_legal_play 25 4 2 = 1
is_legal_play 25 4 3 = 1
is_legal_play 25 4 9 = 1
is_legal_play 25 5 -2 = 1
is_legal_play 25 5 0 = 1
is_legal_play 25 5 1 = 1
is_legal_play 25 5 2 = 1
is_legal_play 25 5 3 = 1
is_legal_play 25 5 9 = 1
is_legal_play 25 6 -2 = 1
is_legal_play 25 6 0 = 1
is_legal_play 25 6 1 = 1
is_legal_play 25 6 2 = 1
is_legal_play 25 6 3 = 1
is_legal_play 25 6 9 = 1
is_legal_play 25 7 -2 = 1
is_legal_play 25 7 0 = 1
is_legal_play 25 7 1 = 1
is_legal_play 25 7 2 = 1
is_legal_play 25 7 3 = 1
is_legal_play 25 7 9 = 1
is_legal_play 25 8 -2 = 1
is_legal_play 25 8 0 = 1
is_legal_play 25 8 1 = 1
is_legal_play 25 8 2 = 1
is_legal_play 25 8 3 = 1
is_legal_play 25 8 9 = 1
is_legal_play 26 0 -2 = 0
is_legal_play 26 0 0 = 0
is_legal_play 26 0 1 = 0
is_legal_play 26 0 2 = 0
is_legal_play 26 0 3 = 0
is_legal_play 26 0 9 = 0
is_legal_play 26 1 -2 = 0
is_legal_play 26 1 0 = 0
is_legal_play 26 1 1 = 0
is_legal_play 26 1 2 = 0
is_legal_play 26 1 3 = 0
is_legal_play 26 1 9 = 0
is_legal_play 26 2 -2 = 0
is_legal_play 26 2 0 = 0
is_legal_play 26 2 1 = 0
is_legal_play 26 2 2 = 0
is_legal_play 26 2 3 = 0
is_legal_play 26 2 9 = 0
is_legal_play 26 3 -2 = 0
is_legal_play 26 3 0 = 0
is_legal_play 26 3 1 = 0
is_legal_play 26 3 2 = 0
is_legal_play 26 3 3 = 0
is_legal_play 26 3 9 = 0
is_legal_play 26 4 -2 = 1
is_legal_play 26 4 0 = 1
is_legal_play 26 4 1 = 1
is_legal_play 26 4 2 = 1
is_legal_play 26 4 3 = 1
is_legal_play 26 4 9 = 1
is_legal_play 26 5 -2 = 1
is_legal_play 26 5 0 = 1
is_legal_play 26 5 1 = 1
is_legal_play 26 5 2 = 1
is_legal_play 26 5 3 = 1
is_legal_play 26 5 9 = 1
is_legal_play 26 6 -2 = 1
is_legal_play 26 6 0 = 1
is_legal_play 26 6 1 = 1
is_legal_play 26 6 2 = 1
is_legal_play 26 6 3 = 1
is_legal_play 26 6 9 = 1
is_legal_play 26 7 -2 = 1
is_legal_play 26 7 0 = 1
is_legal_play 26 7 1 = 1
is_legal_play 26 7 2 = 1
is_legal_play 26 7 3 = 1
is_legal_play 26 7 9 = 1
is_legal_play 26 8 -2 = 1
is_legal_play 26 8 0 = 1
is_legal_play 26 8 1 = 1
is_legal_play 26 8 2 = 1
is_legal_play 26 8 3 = 1
is_legal_play 26 8 9 = 1
is_legal_play 27 0 -2 = 0
is_legal_play 27 0 0 = 0
is_legal_play 27 0 1 = 0
is_legal_play 27 0 2 = 0
is_legal_play 27 0 3 = 0
is_legal_play 27 0 9 = 0
is_legal_play 27 1 -2 = 0
is_legal_play 27 1 0 = 0
is_legal_play 27 1 1 = 0
is_legal_play 27 1 2 = 0
is_legal_play 27 1 3 = 0
is_legal_play 27 1 9 = 0
is_legal_play 27 2 -2 = 0
is_legal_play 27 2 0 = 0
is_legal_play 27 2 1 = 0
is_legal_play 27 2 2 = 0
is_legal_play 27 2 3 = 0
is_legal_play 27 2 9 = 0
is_legal_play 27 3 -2 = 1
is_legal_play 27 3 0 = 1
is_legal_play 27 3 1 = 1
is_legal_play 27 3 2 = 1
is_legal_play 27 3 3 = 1
is_legal_play 27 3 9 = 1
is_legal_play 27 4 -2 = 1
is_legal_play 27 4 0 = 1
is_legal_play 27 4 1 = 1
is_legal_play 27 4 2 = 1
is_legal_play 27 4 3 = 1
is_legal_play 27 4 9 = 1
is_legal_play 27 5 -2 = 1
is_legal_play 27 5 0 = 1
is_legal_play 27 5 1 = 1
is_legal_play 27 5 2 = 1
is_legal_play 27 5 3 = 1
is_legal_play 27 5 9 = 1
is_legal_play 27 6 -2 = 1
is_legal_play 27 6 0 = 1
is_legal_play 27 6 1 = 1
is_legal_play 27 6 2 = 1
is_legal_play 27 6 3 = 1
is_legal_play 27 6 9 = 1
is_legal_play 27 7 -2 = 1
is_legal_play 27 7 0 = 1
is_legal_play 27 7 1 = 1
is_legal_play 27 7 2 = 1
is_legal_play 27 7 3 = 1
is_legal_play 27 7 9 = 1
is_legal_play 27 8 -2 = 1
is_legal_play 27 8 0 = 1
is_legal_play 27 8 1 = 1
is_legal_play 27 8 2 = 1
is_legal_play 27 8 3 = 1
is_legal_play 27 8 9 = 1
is_legal_play 28 0 -2 = 0
is_legal_play 28 0 0 = 0
is_legal_play 28 0 1 = 0
is_legal_play 28 0 2 = 0
is_legal_play 28 0 3 = 0
is_legal_play 28 0 9 = 0
is_legal_play 28 1 -2 = 0
is_legal_play 28 1 0 = 0
is_legal_play 28 1 1 = 0
is_legal_play 28 1 2 = 0
is_legal_play 28 1 3 = 0
is_legal_play 28 1 9 = 0
is_legal_play 28 2 -2 = 1
is_legal_play 28 2 0 = 1
is_legal_play 28 2 1 = 1
is_legal_play 28 2 2 = 1
is_legal_play 28 2 3 = 1
is_legal_play 28 2 9 = 1
is_legal_play 28 3 -2 = 1
is_legal_play 28 3 0 = 1
is_legal_play 28 3 1 = 1
is_legal_play 28 3 2 = 1
is_legal_play 28 3 3 = 1
is_legal_play 28 3 9 = 1
is_legal_play 28 4 -2 = 1
is_legal_play 28 4 0 = 1
is_legal_play 28 4 1 = 1
is_legal_play 28 4 2 = 1
is_legal_play 28 4 3 = 1
is_legal_play 28 4 9 = 1
is_legal_play 28 5 -2 = 1
is_legal_play 28 5 0 = 1
is_legal_play 28 5 1 = 1
is_legal_play 28 5 2 = 1
is_legal_play 28 5 3 = 1
is_legal_play 28 5 9 = 1
is_legal_play 28 6 -2 = 1
is_legal_play 28 6 0 = 1
is_legal_play 28 6 1 = 1
is_legal_play 28 6 2 = 1
is_legal_play 28 6 3 = 1
is_legal_play 28 6 9 = 1
is_legal_play 28 7 -2 = 1
is_legal_play 28 7 0 = 1
is_legal_play 28 7 1 = 1
is_legal_play 28 7 2 = 1
is_legal_play 28 7 3 = 1
is_legal_play 28 7 9 = 1
is_legal_play 28 8 -2 = 1
is_legal_play 28 8 0 = 1
is_legal_play 28 8 1 = 1
is_legal_play 28 8 2 = 1
is_legal_play 28 8 3 = 1
is_legal_play 28 8 9 = 1
is_legal_play 29 0 -2 = 0
is_legal_play 29 0 0 = 0
is_legal_play 29 0 1 = 0
is_legal_play 29 0 2 = 0
is_legal_play 29 0 3 = 0
is_legal_play 29 0 9 = 0
is_legal_play 29 1 -2 = 0
is_legal_play 29 1 0 = 0
is_legal_play 29 1 1 = 0
is_legal_play 29 1 2 = 0
is_legal_play 29 1 3 = 0
is_legal_play 29 1 9 = 0
is_legal_play 29 2 -2 = 1
is_legal_play 29 2 0 = 1
is_legal_play 29 2 1 = 1
is_legal_play 29 2 2 = 1
is_legal_play 29 2 3 = 1
is_legal_play 29 2 9 = 1
is_legal_play 29 3 -2 = 1
is_legal_play 29 3 0 = 1
is_legal_play 29 3 1 = 1
is_legal_play 29 3 2 = 1
is_legal_play 29 3 3 = 1
is_legal_play 29 3 9 = 1
is_legal_play 29 4 -2 = 1
is_legal_play 29 4 0 = 1
is_legal_play 29 4 1 = 1
is_legal_play 29 4 2 = 1
is_legal_play 29 4 3 = 1
is_legal_play 29 4 9 = 1
is_legal_play 29 5 -2 = 1
is_legal_play 29 5 0 = 1
is_legal_play 29 5 1 = 1
is_legal_play 29 5 2 = 1
is_legal_play 29 5 3 = 1
is_legal_play 29 5 9 = 1
is_legal_play 29 6 -2 = 1
is_legal_play 29 6 0 = 1
is_legal_play 29 6 1 = 1
is_legal_play 29 6 2 = 1
is_legal_play 29 6 3 = 1
is_legal_play 29 6 9 = 1
is_legal_play 29 7 -2 = 1
is_legal_play 29 7 0 = 1
is_legal_play 29 7 1 = 1
is_legal_play 29 7 2 = 1
is_legal_play 29 7 3 = 1
is_legal_play 29 7 9 = 1
is_legal_play 29 8 -2 = 1
is_legal_play 29 8 0 = 1
is_legal_play 29 8 1 = 1
is_legal_play 29 8 2 = 1
is_legal_play 29 8 3 = 1
is_legal_play 29 8 9 = 1
is_legal_play 30 0 -2 = 0
is_legal_play 30 0 0 = 0
is_legal_play 30 0 1 = 0
is_legal_play 30 0 2 = 0
is_legal_play 30 0 3 = 0
is_legal_play 30 0 9 = 0
is_legal_play 30 1 -2 = 0
is_legal_play 30 1 0 = 0
is_legal_play 30 1 1 = 0
is_legal_play 30 1 2 = 1
is_legal_play 30 1 3 = 1
is_legal_play 30 1 9 = 1
is_legal_play 30 2 -2 = 0
is_legal_play 30 2 0 = 0
is_legal_play 30 2 1 = 0
is_legal_play 30 2 2 = 1
is_legal_play 30 2 3 = 1
is_legal_play 30 2 9 = 1
is_legal_play 30 3 -2 = 0
is_legal_play 30 3 0 = 0
is_legal_play 30 3 1 = 0
is_legal_play 30 3 2 = 1
is_legal_play 30 3 3 = 1
is_legal_play 30 3 9 = 1
is_legal_play 30 4 -2 = 0
is_legal_play 30 4 0 = 0
is_legal_play 30 4 1 = 0
is_legal_play 30 4 2 = 1
is_legal_play 30 4 3 = 1
is_legal_play 30 4 9 = 1
is_legal_play 30 5 -2 = 0
is_legal_play 30 5 0 = 0
is_legal_play 30 5 1 = 0
is_legal_play 30 5 2 = 1
is_legal_play 30 5 3 = 1
is_legal_play 30 5 9 = 1
is_legal_play 30 6 -2 = 0
is_legal_play 30 6 0 = 0
is_legal_play 30 6 1 = 0
is_legal_play 30 6 2 = 1
is_legal_play 30 6 3 = 1
is_legal_play 30 6 9 = 1
is_legal_play 30 7 -2 = 0
is_legal_play 30 7 0 = 0
is_legal_play 30 7 1 = 0
is_legal_play 30 7 2 = 1
is_legal_play 30 7 3 = 1
is_legal_play 30 7 9 = 1
is_legal_play 30 8 -2 = 0
is_legal_play 30 8 0 = 0
is_legal_play 30 8 1 = 0
is_legal_play 30 8 2 = 1
is_legal_play 30 8 3 = 1
is_legal_play 30 8 9 = 1
is_legal_play 31 0 -2 = 0
is_legal_play 31 0 0 = 0
is_legal_play 31 0 1 = 0
is_legal_play 31 0 2 = 0
is_legal_play 31 0 3 = 0
is_legal_play 31 0 9 = 0
is_legal_play 31 1 -2 = 1
is_legal_play 31 1 0 = 1
is_legal_play 31 1 1 = 1
is_legal_play 31 1 2 = 1
is_legal_play 31 1 3 = 1
is_legal_play 31 1 9 = 1
is_legal_play 31 2 -2 = 1
is_legal_play 31 2 0 = 1
is_legal_play 31 2 1 = 1
is_legal_play 31 2 2 = 1
is_legal_play 31 2 3 = 1
is_legal_play 31 2 9 = 1
is_legal_play 31 3 -2 = 1
is_legal_play 31 3 0 = 1
is_legal_play 31 3 1 = 1
is_legal_play 31 3 2 = 1
is_legal_play 31 3 3 = 1
is_legal_play 31 3 9 = 1
is_legal_play 31 4 -2 = 1
is_legal_play 31 4 0 = 1
is_legal_play 31 4 1 = 1
is_legal_play 31 4 2 = 1
is_legal_play 31 4 3 = 1
is_legal_play 31 4 9 = 1
is_legal_play 31 5 -2 = 1
is_legal_play 31 5 0 = 1
is_legal_play 31 5 1 = 1
is_legal_play 31 5 2 = 1
is_legal_play 31 5 3 = 1
is_legal_play 31 5 9 = 1
is_legal_play 31 6 -2 = 1
is_legal_play 31 6 0 = 1
is_legal_play 31 6 1 = 1
is_legal_play 31 6 2 = 1
is_legal_play 31 6 3 = 1
is_legal_play 31 6 9 = 1
is_legal_play 31 7 -2 = 1
is_legal_play 31 7 0 = 1
is_legal_play 31 7 1 = 1
is_legal_play 31 7 2 = 1
is_legal_play 31 7 3 = 1
is_legal_play 31 7 9 = 1
is_legal_play 31 8 -2 = 1
is_legal_play 31 8 0 = 1
is_legal_play 31 8 1 = 1
is_legal_play 31 8 2 = 1
is_legal_play 31 8 3 = 1
is_legal_play 31 8 9 = 1
is_legal_play 32 0 -2 = 0
is_legal_play 32 0 0 = 0
is_legal_play 32 0 1 = 0
is_legal_play 32 0 2 = 0
is_legal_play 32 0 3 = 0
is_legal_play 32 0 9 = 0
is_legal_play 32 1 -2 = 0
is_legal_play 32 1 0 = 0
is_legal_play 32 1 1 = 0
is_legal_play 32 1 2 = 0
is_legal_play 32 1 3 = 0
is_legal_play 32 1 9 = 0
is_legal_play 32 2 -2 = 1
is_legal_play 32 2 0 = 1
is_legal_play 32 2 1 = 1
is_legal_play 32 2 2 = 1
is_legal_play 32 2 3 = 1
is_legal_play 32 2 9 = 1
is_legal_play 32 3 -2 = 1
is_legal_play 32 3 0 = 1
is_legal_play 32 3 1 = 1
is_legal_play 32 3 2 = 1
is_legal_play 32 3 3 = 1
is_legal_play 32 3 9 = 1
is_legal_play 32 4 -2 = 1
is_legal_play 32 4 0 = 1
is_legal_play 32 4 1 = 1
is_legal_play 32 4 2 = 1
is_legal_play 32 4 3 = 1
is_legal_play 32 4 9 = 1
is_legal_play 32 5 -2 = 1
is_legal_play 32 5 0 = 1
is_legal_play 32 5 1 = 1
is_legal_play 32 5 2 = 1
is_legal_play 32 5 3 = 1
is_legal_play 32 5 9 = 1
is_legal_play 32 6 -2 = 1
is_legal_play 32 6 0 = 1
is_legal_play 32 6 1 = 1
is_legal_play 32 6 2 = 1
is_legal_play 32 6 3 = 1
is_legal_play 32 6 9 = 1
is_legal_play 32 7 -2 = 1
is_legal_play 32 7 0 = 1
is_legal_play 32 7 1 = 1
is_legal_play 32 7 2 = 1
is_legal_play 32 7 3 = 1
is_legal_play 32 7 9 = 1
is_legal_play 32 8 -2 = 1
is_legal_play 32 8 0 = 1
is_legal_play 32 8 1 = 1
is_legal_play 32 8 2 = 1
is_legal_play 32 8 3 = 1
is_legal_play 32 8 9 = 1
is_legal_play 33 0 -2 = 0
is_legal_play 33 0 0 = 0
is_legal_play 33 0 1 = 0
is_legal_play 33 0 2 = 0
is_legal_play 33 0 3 = 0
is_legal_play 33 0 9 = 0
is_legal_play 33 1 -2 = 0
is_legal_play 33 1 0 = 0
is_legal_play 33 1 1 = 0
is_legal_play 33 1 2 = 0
is_legal_play 33 1 3 = 0
is_legal_play 33 1 9 = 0
is_legal_play 33 2 -2 = 0
is_legal_play 33 2 0 = 0
is_legal_play 33 2 1 = 0
is_legal_play 33 2 2 = 0
is_legal_play 33 2 3 = 0
is_legal_play 33 2 9 = 0
is_legal_play 33 3 -2 = 0
is_legal_play 33 3 0 = 0
is_legal_play 33 3 1 = 0
is_legal_play 33 3 2 = 0
is_legal_play 33 3 3 = 0
is_legal_play 33 3 9 = 0
is_legal_play 33 4 -2 = 1
is_legal_play 33 4 0 = 1
is_legal_play 33 4 1 = 1
is_legal_play 33 4 2 = 1
is_legal_play 33 4 3 = 1
is_legal_play 33 4 9 = 1
is_legal_play 33 5 -2 = 1
is_legal_play 33 5 0 = 1
is_legal_play 33 5 1 = 1
is_legal_play 33 5 2 = 1
is_legal_play 33 5 3 = 1
is_legal_play 33 5 9 = 1
is_legal_play 33 6 -2 = 1
is_legal_play 33 6 0 = 1
is_legal_play 33 6 1 = 1
is_legal_play 33 6 2 = 1
is_legal_play 33 6 3 = 1
is_legal_play 33 6 9 = 1
is_legal_play 33 7 -2 = 1
is_legal_play 33 7 0 = 1
is_legal_play 33 7 1 = 1
is_legal_play 33 7 2 = 1
is_legal_play 33 7 3 = 1
is_legal_play 33 7 9 = 1
is_legal_play 33 8 -2 = 1
is_legal_play 33 8 0 = 1
is_legal_play 33 8 1 = 1
is_legal_play 33 8 2 = 1
is_legal_play 33 8 3 = 1
is_legal_play 33 8 9 = 1
is_legal_play 34 0 -2 = 0
is_legal_play 34 0 0 = 0
is_legal_play 34 0 1 = 0
is_legal_play 34 0 2 = 0
is_legal_play 34 0 3 = 0
is_legal_play 34 0 9 = 0
is_legal_play 34 1 -2 = 0
is_legal_play 34 1 0 = 0
is_legal_play 34 1 1 = 0
is_legal_play 34 1 2 = 0
is_legal_play 34 1 3 = 0
is_legal_play 34 1 9 = 0
is_legal_play 34 2 -2 = 1
is_legal_play 34 2 0 = 1
is_legal_play 34 2 1 = 1
is_legal_play 34 2 2 = 1
is_legal_play 34 2 3 = 1
is_legal_play 34 2 9 = 1
is_legal_play 34 3 -2 = 1
is_legal_play 34 3 0 = 1
is_legal_play 34 3 1 = 1
is_legal_play 34 3 2 = 1
is_legal_play 34 3 3 = 1
is_legal_play 34 3 9 = 1
is_legal_play 34 4 -2 = 1
is_legal_play 34 4 0 = 1
is_legal_play 34 4 1 = 1
is_legal_play 34 4 2 = 1
is_legal_play 34 4 3 = 1
is_legal_play 34 4 9 = 1
is_legal_play 34 5 -2 = 1
is_legal_play 34 5 0 = 1
is_legal_play 34 5 1 = 1
is_legal_play 34 5 2 = 1
is_legal_play 34 5 3 = 1
is_legal_play 34 5 9 = 1
is_legal_play 34 6 -2 = 1
is_legal_play 34 6 0 = 1
is_legal_play 34 6 1 = 1
is_legal_play 34 6 2 = 1
is_legal_play 34 6 3 = 1
is_legal_play 34 6 9 = 1
is_legal_play 34 7 -2 = 1
is_legal_play 34 7 0 = 1
is_legal_play 34 7 1 = 1
is_legal_play 34 7 2 = 1
is_legal_play 34 7 3 = 1
is_legal_play 34 7 9 = 1
is_legal_play 34 8 -2 = 1
is_legal_play 34 8 0 = 1
is_legal_play 34 8 1 = 1
is_legal_play 34 8 2 = 1
is_legal_play 34 8 3 = 1
is_legal_play 34 8 9 = 1
is_legal_play 35 0 -2 = 0
is_legal_play 35 0 0 = 0
is_legal_play 35 0 1 = 0
is_legal_play 35 0 2 = 0
is_legal_play 35 0 3 = 0
is_legal_play 35 0 9 = 0
is_legal_play 35 1 -2 = 1
is_legal_play 35 1 0 = 1
is_legal_play 35 1 1 = 1
is_legal_play 35 1 2 = 1
is_legal_play 35 1 3 = 1
is_legal_play 35 1 9 = 1
is_legal_play 35 2 -2 = 1
is_legal_play 35 2 0 = 1
is_legal_play 35 2 1 = 1
is_legal_play 35 2 2 = 1
is_legal_play 35 2 3 = 1
is_legal_play 35 2 9 = 1
is_legal_play 35 3 -2 = 1
is_legal_play 35 3 0 = 1
is_legal_play 35 3 1 = 1
is_legal_play 35 3 2 = 1
is_legal_play 35 3 3 = 1
is_legal_play 35 3 9 = 1
is_legal_play 35 4 -2 = 1
is_legal_play 35 4 0 = 1
is_legal_play 35 4 1 = 1
is_legal_play 35 4 2 = 1
is_legal_play 35 4 3 = 1
is_legal_play 35 4 9 = 1
is_legal_play 35 5 -2 = 1
is_legal_play 35 5 0 = 1
is_legal_play 35 5 1 = 1
is_legal_play 35 5 2 = 1
is_legal_play 35 5 3 = 1
is_legal_play 35 5 9 = 1
is_legal_play 35 6 -2 = 1
is_legal_play 35 6 0 = 1
is_legal_play 35 6 1 = 1
is_legal_play 35 6 2 = 1
is_legal_play 35 6 3 = 1
is_legal_play 35 6 9 = 1
is_legal_play 35 7 -2 = 1
is_legal_play 35 7 0 = 1
is_legal_play 35 7 1 = 1
is_legal_play 35 7 2 = 1
is_legal_play 35 7 3 = 1
is_legal_play 35 7 9 = 1
is_legal_play 35 8 -2 = 1
is_legal_play 35 8 0 = 1
is_legal_play 35 8 1 = 1
is_legal_play 35 8 2 = 1
is_legal_play 35 8 3 = 1
is_legal_play 35 8 9 = 1
is_legal_play 36 0 -2 = 0
is_legal_play 36 0 0 = 0
is_legal_play 36 0 1 = 0
is_legal_play 36 0 2 = 0
is_legal_play 36 0 3 = 0
is_legal_play 36 0 9 = 0
is_legal_play 36 1 -2 = 0
is_legal_play 36 1 0 = 0
is_legal_play 36 1 1 = 0
is_legal_play 36 1 2 = 0
is_legal_play 36 1 3 = 0
is_legal_play 36 1 9 = 0
is_legal_play 36 2 -2 = 0
is_legal_play 36 2 0 = 0
is_legal_play 36 2 1 = 0
is_legal_play 36 2 2 = 0
is_legal_play 36 2 3 = 0
is_legal_play 36 2 9 = 0
is_legal_play 36 3 -2 = 0
is_legal_play 36 3 0 = 0
is_legal_play 36 3 1 = 0
is_legal_play 36 3 2 = 0
is_legal_play 36 3 3 = 0
is_legal_play 36 3 9 = 0
is_legal_play 36 4 -2 = 0
is_legal_play 36 4 0 = 0
is_legal_play 36 4 1 = 0
is_legal_play 36 4 2 = 0
is_legal_play 36 4 3 = 0
is_legal_play 36 4 9 = 0
is_legal_play 36 5 -2 = 1
is_legal_play 36 5 0 = 1
is_legal_play 36 5 1 = 1
is_legal_play 36 5 2 = 1
is_legal_play 36 5 3 = 1
is_legal_play 36 5 9 = 1
is_legal_play 36 6 -2 = 1
is_legal_play 36 6 0 = 1
is_legal_play 36 6 1 = 1
is_legal_play 36 6 2 = 1
is_legal_play 36 6 3 = 1
is_legal_play 36 6 9 = 1
is_legal_play 36 7 -2 = 1
is_legal_play 36 7 0 = 1
is_legal_play 36 7 1 = 1
is_legal_play 36 7 2 = 1
is_legal_play 36 7 3 = 1
is_legal_play 36 7 9 = 1
is_legal_play 36 8 -2 = 1
is_legal_play 36 8 0 = 1
is_legal_play 36 8 1 = 1
is_legal_play 36 8 2 = 1
is_legal_play 36 8 3 = 1
is_legal_play 36 8 9 = 1
is_legal_play 37 0 -2 = 0
is_legal_play 37 0 0 = 0
is_legal_play 37 0 1 = 0
is_legal_play 37 0 2 = 0
is_legal_play 37 0 3 = 0
is_legal_play 37 0 9 = 0
is_legal_play 37 1 -2 = 0
is_legal_play 37 1 0 = 0
is_legal_play 37 1 1 = 0
is_legal_play 37 1 2 = 0
is_legal_play 37 1 3 = 0
is_legal_play 37 1 9 = 0
is_legal_play 37 2 -2 = 0
is_legal_play 37 2 0 = 0
is_legal_play 37 2 1 = 0
is_legal_play 37 2 2 = 0
is_legal_play 37 2 3 = 0
is_legal_play 37 2 9 = 0
is_legal_play 37 3 -2 = 1
is_legal_play 37 3 0 = 1
is_legal_play 37 3 1 = 1
is_legal_play 37 3 2 = 1
is_legal_play 37 3 3 = 1
is_legal_play 37 3 9 = 1
is_legal_play 37 4 -2 = 1
is_legal_play 37 4 0 = 1
is_legal_play 37 4 1 = 1
is_legal_play 37 4 2 = 1
is_legal_play 37 4 3 = 1
is_legal_play 37 4 9 = 1
is_legal_play 37 5 -2 = 1
is_legal_play 37 5 0 = 1
is_legal_play 37 5 1 = 1
is_legal_play 37 5 2 = 1
is_legal_play 37 5 3 = 1
is_legal_play 37 5 9 = 1
is_legal_play 37 6 -2 = 1
is_legal_play 37 6 0 = 1
is_legal_play 37 6 1 = 1
is_legal_play 37 6 2 = 1
is_legal_play 37 6 3 = 1
is_legal_play 37 6 9 = 1
is_legal_play 37 7 -2 = 1
is_legal_play 37 7 0 = 1
is_legal_play 37 7 1 = 1
is_legal_play 37 7 2 = 1
is_legal_play 37 7 3 = 1
is_legal_play 37 7 9 = 1
is_legal_play 37 8 -2 = 1
is_legal_play 37 8 0 = 1
is_legal_play 37 8 1 = 1
is_legal_play 37 8 2 = 1
is_legal_play 37 8 3 = 1
is_legal_play 37 8 9 = 1
is_legal_play 38 0 -2 = 0
is_legal_play 38 0 0 = 0
is_legal_play 38 0 1 = 0
is_legal_play 38 0 2 = 0
is_legal_play 38 0 3 = 0
is_legal_play 38 0 9 = 0
